image_path,true_class,pred_class,true_group,pred_group,class_correct,group_correct
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_19.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_2.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_20.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_21.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_22.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_23.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_24.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_25.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_26.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_27.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_28.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_29.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_3.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_30.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_31.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_32.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_33.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_34.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_35.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_36.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_37.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_38.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_39.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_4.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_40.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_41.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_42.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_43.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_44.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_45.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_46.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_47.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_48.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_49.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_5.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_50.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_6.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_7.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_8.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_9.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_1.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_10.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_11.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_12.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_13.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_14.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_15.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_16.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_17.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_18.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_19.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_2.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_20.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_21.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_22.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_23.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_24.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_25.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_26.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_27.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_28.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_29.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_3.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_30.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_31.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_32.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_33.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_34.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_35.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_36.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_37.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_38.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_39.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_4.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_40.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_41.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_42.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_43.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_44.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_45.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_46.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_47.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_48.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_49.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_5.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_50.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_6.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_7.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_8.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/durian/Image_9.jpg,durian,durian,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/eggplant/Image_1.jpg,eggplant,eggplant,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/eggplant/Image_10.jpg,eggplant,eggplant,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/eggplant/Image_2.jpg,eggplant,eggplant,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/eggplant/Image_3.jpg,eggplant,eggplant,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/eggplant/Image_4.jpg,eggplant,eggplant,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/eggplant/Image_5.jpg,eggplant,eggplant,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/eggplant/Image_6.jpg,eggplant,eggplant,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/eggplant/Image_7.jpg,eggplant,eggplant,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/eggplant/Image_8.jpg,eggplant,eggplant,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/eggplant/Image_9.jpg,eggplant,eggplant,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_1.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_10.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_11.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_12.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_13.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_14.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_15.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_16.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_17.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_18.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_19.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_2.jpg,fig,plum,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_20.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_21.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_22.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_23.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_24.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_25.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_26.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_27.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_28.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_29.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_3.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_30.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_31.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_32.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_33.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_34.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_35.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_36.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_37.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_38.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_39.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_4.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_40.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_41.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_42.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_43.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_44.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_45.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_46.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_47.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_48.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_49.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_5.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_50.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_6.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_7.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_8.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/fig/Image_9.jpg,fig,fig,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/garlic/Image_1.jpg,garlic,garlic,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/garlic/Image_10.jpg,garlic,garlic,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/garlic/Image_2.jpg,garlic,garlic,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/garlic/Image_3.jpg,garlic,garlic,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/garlic/Image_4.jpg,garlic,garlic,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/garlic/Image_5.jpg,garlic,garlic,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/garlic/Image_6.jpg,garlic,garlic,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/garlic/Image_7.jpg,garlic,garlic,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/garlic/Image_8.jpg,garlic,garlic,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/garlic/Image_9.jpg,garlic,garlic,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/ginger/Image_1.jpg,ginger,ginger,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/ginger/Image_10.jpg,ginger,ginger,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/ginger/Image_2.jpg,ginger,ginger,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/ginger/Image_3.jpg,ginger,ginger,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/ginger/Image_4.jpg,ginger,ginger,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/ginger/Image_5.jpg,ginger,ginger,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/ginger/Image_6.jpg,ginger,ginger,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/ginger/Image_7.jpg,ginger,ginger,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/ginger/Image_8.jpg,ginger,ginger,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/ginger/Image_9.jpg,ginger,ginger,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_1.jpg,grapefruit,potato,fruit,vegetable,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_10.jpg,grapefruit,mangosteen,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_11.jpg,grapefruit,potato,fruit,vegetable,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_12.jpg,grapefruit,mangosteen,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_13.jpg,grapefruit,potato,fruit,vegetable,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_14.jpg,grapefruit,jack fruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_15.jpg,grapefruit,mangosteen,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_16.jpg,grapefruit,banana,fruit,vegetable,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_17.jpg,grapefruit,banana,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_18.jpg,grapefruit,potato,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_19.jpg,grapefruit,potato,fruit,vegetable,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_2.jpg,grapefruit,mangosteen,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_20.jpg,grapefruit,plum,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_21.jpg,grapefruit,jack fruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_22.jpg,grapefruit,plum,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_23.jpg,grapefruit,sweetpotato,fruit,vegetable,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_24.jpg,grapefruit,plum,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_25.jpg,grapefruit,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_26.jpg,grapefruit,potato,fruit,vegetable,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_27.jpg,grapefruit,potato,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_28.jpg,grapefruit,sweetpotato,fruit,vegetable,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_29.jpg,grapefruit,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_3.jpg,grapefruit,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_30.jpg,grapefruit,grapefruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_31.jpg,grapefruit,jack fruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_32.jpg,grapefruit,soy beans,fruit,vegetable,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_33.jpg,grapefruit,potato,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_34.jpg,grapefruit,mangosteen,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_35.jpg,grapefruit,potato,fruit,vegetable,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_36.jpg,grapefruit,banana,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_37.jpg,grapefruit,potato,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_38.jpg,grapefruit,plum,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_39.jpg,grapefruit,potato,fruit,vegetable,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_4.jpg,grapefruit,mangosteen,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_40.jpg,grapefruit,mangosteen,fruit,vegetable,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_41.jpg,grapefruit,sweetpotato,fruit,vegetable,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_42.jpg,grapefruit,potato,fruit,vegetable,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_43.jpg,grapefruit,potato,fruit,vegetable,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_44.jpg,grapefruit,avocado,fruit,vegetable,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_45.jpg,grapefruit,mangosteen,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_46.jpg,grapefruit,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_47.jpg,grapefruit,plum,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_48.jpg,grapefruit,plum,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_49.jpg,grapefruit,potato,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_5.jpg,grapefruit,mangosteen,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_50.jpg,grapefruit,mangosteen,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_6.jpg,grapefruit,mangosteen,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_7.jpg,grapefruit,plum,fruit,vegetable,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_8.jpg,grapefruit,durian,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapefruit/Image_9.jpg,grapefruit,jack fruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapes/Image_1.jpg,grapes,grapes,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapes/Image_10.jpg,grapes,grapes,fruit,fruit,True,True
